id       αα        
date     Ημ/νία        
trimino  Τρίμηνο        
afm      ΑΦΜ        
par      Παρ/κό        
per      Περιγραφή        
7l.17    Πωλήσεις λιανικής ΦΠΑ 17%        
7l.24    Πωλήσεις λιανικής ΦΠΑ 24%        
7.17     Πωλήσεις χονδρικής ΦΠΑ 17%        
7.24     Πωλήσεις χονδρικής ΦΠΑ 24%        
7.00     Πωλήσεις χονδρικής χωρίς ΦΠΑ        
73.24    Παροχή υπηρεσιών 24%        
54.7     ΦΠΑ εσόδων        
2.00     Ενδοκοινοτικές αποκτήσεις Α Υλών        
2.24     Αγορές ΦΠΑ 24%        
6t.00    Έξοδα τραπεζών        
6.00     Έξοδα χωρίς ΦΠΑ        
6x.00    Έξοδα χωρίς δικαίωμα έκπτωσης ΦΠΑ        
6.06     Έξοδα ΦΠΑ 6%        
6.13     Έξοδα ΦΠΑ 13%        
6.24     Έξοδα ΦΠΑ 24%        
54.26    ΦΠΑ εξόδων'
