0|ΤΑΞΕΩΣ
1|ΠΑΓΙΑ
2|ΑΠΟΘΕΜΑΤΑ
3|ΑΠΑΙΤΗΣΕΙΣ
4|ΚΕΦΑΛΑΙΟ
5|ΥΠΟΧΡΕΩΣΕΙΣ
6|ΕΞΟΔΑ
7|ΕΣΟΔΑ
8|ΑΠΟΤΕΛΕΣΜΑΤΑ
9|ΑΝΑΛΥΤΙΚΗ ΛΟΓΙΣΤΙΚΗ
10|ΕΔΑΦΙΚΕΣ ΕΚΤΑΣΕΙΣ

11|ΚΤΙΡΙΑ
12|ΜΗΧΑΝΗΜΑΤΑ
13|ΜΕΤΑΦΟΡΙΚΑ ΜΕΣΑ
14|ΕΠΙΠΛΑ
15|ΑΚΙΝΗΤΟΠΟΙΗΣΕΙΣ ΥΠΟ ΕΚΤΕΛΕΣΗ
16|ΑΣΩΜΑΤΕΣ ΑΚΙΝΗΤΟΠΟΙΗΣΕΙΣ
18|ΣΥΜΜΕΤΟΧΕΣ
20|ΕΜΠΟΡΕΥΜΑΤΑ
21|ΠΡΟΪΟΝΤΑ ΕΤΟΙΜΑ & ΗΜΙΤΕΛΗ
22|ΥΠΟΠΡΪΟΝΤΑ ΕΤΟΙΜΑ & ΗΜΙΤΕΛΗ
23|ΠΑΡΑΓΩΓΗ ΣΕ ΕΞΕΛΙΞΗ
24|Α & Β ΥΛΕΣ
25|ΑΝΑΛΩΣΙΜΑ
26|ΑΝΤΑΛΛΑΚΤΙΚΑ ΠΑΓΙΩΝ
28|ΕΙΔΗ ΣΥΣΚΕΥΑΣΙΑΣ
30|ΠΕΛΑΤΕΣ
31|ΓΡΑΜΜΑΤΙΑ ΕΙΣΠΡΑΚΤΕΑ
32|ΠΑΡΑΓΓΕΛΙΕΣ ΣΤΟ ΕΞΩΤΕΡΙΚΟ
33|ΧΡΕΩΣΤΕΣ ΔΙΑΦΟΡΟΙ
34|ΧΡΕΩΓΡΑΦΑ
35|Λ/ΜΟΙ ΔΙΑΧΕΙΡΙΣΗΣ ΠΡΟΚΑΤΑΒΟΛΩΝ
36|ΜΕΤΑΒΑΤΙΚΟΙ Λ/ΜΟΙ ΕΝΕΡΓΗΤΙΚΟΥ
38|ΧΡΗΜΑΤΙΚΑ ΔΙΑΘΕΣΙΜΑ
40|ΚΕΦΑΛΑΙΟ
41|ΑΠΟΘΕΜΑΤΙΚΑ
42|ΑΠΟΤΕΛΕΣΜΑΤΑ ΕΙΣ ΝΕΟΝ
43|ΑΥΞΗΣΗ ΚΕΦΑΛΑΙΟΥ
44|ΠΡΟΒΛΕΨΕΙΣ
45|ΜΑΚΡΟΠΡΟΘΕΣΜΕΣ ΥΠΟΧΡΕΩΣΕΙΣ
50|ΠΡΟΜΗΘΕΥΤΕΣ
52|ΓΡΑΜΜΑΤΙΑ ΠΛΗΡΩΤΕΑ
53|ΠΙΣΤΩΤΕΣ ΔΙΑΦΟΡΟΙ
54|ΥΠΟΧΡΕΩΣΕΙΣ ΑΠΟ ΦΟΡΟΥΣ-ΤΕΛΗ
55|ΑΣΦΑΛΙΣΤΙΚΟΙ ΟΡΓΑΝΙΣΜΟΙ
56|ΜΕΤΑΒΑΤΙΚΟΙ Λ/ΜΟΙ ΠΑΘΗΤΙΚΟΥ
